,dew_or_rime:idx,is_day:idx,is_in_shadow:idx,precip_type_5min:idx,snow_drift:idx
322,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
323,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
324,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
325,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
326,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
327,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
328,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
329,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
330,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
331,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
332,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
333,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
334,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
335,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
336,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
337,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
338,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
339,660.1744406519065,17.9201531213192,49.729277108433735,535.7926680672269,631.0111649687325
340,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
341,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
342,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
343,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
344,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
345,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
346,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
347,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
348,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
349,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
350,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
351,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
352,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
353,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
354,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
355,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
356,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
357,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
358,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
359,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
360,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
361,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
362,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
363,660.1744406519065,17.9201531213192,49.729277108433735,206.949302832244,631.0111649687325
364,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
365,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
366,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
367,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
368,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
369,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
370,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
371,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
372,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
373,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
374,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
375,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
376,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
377,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
378,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
379,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
380,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
381,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
382,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
383,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
384,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
385,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
386,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
387,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
388,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
389,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
390,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
391,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
392,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
393,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
394,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
395,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
396,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
397,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
398,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
399,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
400,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
401,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
402,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
403,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
404,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
405,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
406,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
407,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
408,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
409,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
410,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
411,660.1744406519065,17.9201531213192,49.729277108433735,408.30400548696844,631.0111649687325
412,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
413,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
414,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
415,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
416,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
417,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
418,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
419,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
420,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
421,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
422,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
423,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
424,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
425,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
426,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
427,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
428,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
429,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
430,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
431,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
432,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
433,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
434,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
435,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
436,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
437,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
438,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
439,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
440,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
441,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
442,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
443,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
444,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
445,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
446,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
447,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
448,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
449,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
450,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
451,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
452,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
453,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
454,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
455,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
456,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
457,660.1744406519065,0.08742352056168505,1.2685677053168076,408.30400548696844,631.0111649687325
458,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
459,660.1744406519065,17.9201531213192,49.729277108433735,206.949302832244,631.0111649687325
460,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
461,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
462,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
463,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
464,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
465,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
466,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
467,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
468,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
469,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
470,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
471,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
472,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
